Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 01:15:00,0,0,F,2,0,21,0,0,21,21,0,0,21,0,0,21,-21,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:30:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:45:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:30:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 03:30:00,0,0,F,2,0,21,0,0,21,21,0,0,21,0,0,21,-21,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 03:45:00,0,0,F,2,0,21,0,0,21,21,0,0,21,0,0,21,-21,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:15:00,0,0,F,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,21,63,21,0,21,147,84,63,0,0,0,0,0,0,0,0,0,105,21,84
2023-04-15 05:30:00,84,21,F,2,21,0,21,21,0,0,84,21,21,0,105,21,84,63,010,0,0,0,0,1,0,0,0100000,1,0,0,0,147,84,63,0,0,0,0,0,0,0,0,0,63,21,42,42,0,42,1407,63,1344,84,0,84,0,0,0,0,0,0,105,21,84
2023-04-15 05:45:00,63,21,F,2,42,0,42,42,0,0,63,42,21,0,105,21,84,42,010,0,0,0,0,1,0,0,0100000,1,0,0,0,1407,63,1344,84,0,84,0,0,0,0,0,0,378,63,315,483,0,483,1659,126,1533,252,0,252,0,0,0,0,0,0,861,63,798
2023-04-15 06:00:00,378,63,F,2,483,0,483,483,0,0,483,378,63,0,861,63,798,315,010,0,0,0,0,1,0,0,0100000,1,0,0,0,1659,126,1533,252,0,252,0,0,0,0,0,0,315,126,189,777,105,672,2814,420,2394,336,126,210,0,0,0,0,0,0,1092,231,861
2023-04-15 06:15:00,315,126,F,2,777,105,777,777,105,105,777,315,126,105,1092,231,861,189,010,0,0,0,0,1,0,0,0100000,1,0,0,0,2814,420,2394,336,126,210,0,0,0,0,0,0,231,462,-231,399,315,84,3465,1071,2394,483,399,84,0,0,0,0,0,0,630,777,-147
2023-04-15 06:30:00,231,462,F,2,399,315,399,399,315,315,399,231,462,315,630,777,-147,-231,010,0,0,0,0,1,0,0,0100000,1,0,0,0,3465,1071,2394,483,399,84,0,0,0,0,0,0,168,735,-567,1050,420,630,5859,1512,4347,420,588,-168,0,0,0,0,0,0,1218,1155,63
2023-04-15 06:45:00,168,735,F,2,1050,420,1050,1050,420,420,1050,168,735,420,1218,1155,63,-567,010,0,0,0,0,1,0,0,0100000,1,0,0,0,5859,1512,4347,420,588,-168,0,0,0,0,0,0,441,693,-252,1239,441,798,6237,2583,3654,651,483,168,0,0,0,0,0,0,1680,1134,546
2023-04-15 07:00:00,441,693,F,2,1239,441,1239,1239,441,441,1239,441,693,441,1680,1134,546,-252,010,1,0,0,0,1,0,0,0100000,1,0,0,0,6237,2583,3654,651,483,168,0,0,0,0,0,0,672,1932,-1260,1344,546,798,7476,4305,3171,903,1197,-294,0,0,0,0,0,0,2016,2478,-462
2023-04-15 07:15:00,672,1932,F,2,1344,546,1344,1344,546,546,1344,672,1932,546,2016,2478,-462,-1260,010,1,0,0,0,1,0,0,0100000,1,0,0,0,7476,4305,3171,903,1197,-294,0,0,0,0,0,0,966,1743,-777,1890,1302,588,10080,4137,5943,945,1911,-966,0,0,0,0,0,0,2856,3045,-189
2023-04-15 07:30:00,966,1743,F,2,1890,1302,1890,1890,1302,1302,1890,966,1743,1302,2856,3045,-189,-777,010,1,0,0,0,1,0,0,0100000,1,0,0,0,10080,4137,5943,945,1911,-966,0,0,0,0,0,0,483,3171,-2688,2415,1302,1113,10752,4746,6006,945,1680,-735,0,0,0,0,0,0,2898,4473,-1575
2023-04-15 07:45:00,483,3171,F,2,2415,1302,2415,2415,1302,1302,2415,483,3171,1302,2898,4473,-1575,-2688,010,1,0,0,0,1,0,0,0100000,1,0,0,0,10752,4746,6006,945,1680,-735,0,0,0,0,0,0,861,2205,-1344,2667,1785,882,13923,5859,8064,1407,4620,-3213,0,0,0,0,0,0,3528,3990,-462
2023-04-15 08:00:00,861,2205,F,2,2667,1785,2667,2667,1785,1785,2667,861,2205,1785,3528,3990,-462,-1344,010,1,0,0,0,1,0,0,0100000,1,0,0,0,13923,5859,8064,1407,4620,-3213,0,0,0,0,0,0,1113,3339,-2226,2667,1176,1491,14196,7791,6405,1953,4725,-2772,0,0,0,0,0,0,3780,4515,-735
2023-04-15 08:15:00,1113,3339,F,2,2667,1176,2667,2667,1176,1176,2667,1113,3339,1176,3780,4515,-735,-2226,010,1,0,0,0,1,0,0,0100000,1,0,0,0,14196,7791,6405,1953,4725,-2772,0,0,0,0,0,0,1239,4452,-3213,3129,3486,-357,12684,11382,1302,1890,6174,-4284,0,0,0,0,0,0,4368,7938,-3570
2023-04-15 08:30:00,1239,4452,F,2,3129,3486,3129,3129,3486,3486,3129,1239,4452,3486,4368,7938,-3570,-3213,010,1,0,0,0,1,0,0,0100000,1,0,0,0,12684,11382,1302,1890,6174,-4284,0,0,0,0,0,0,1176,5439,-4263,1869,4284,-2415,11844,6510,5334,1302,7707,-6405,0,0,0,0,0,0,3045,9723,-6678
2023-04-15 08:45:00,1176,5439,F,2,1869,4284,1869,1869,4284,4284,1869,1176,5439,4284,3045,9723,-6678,-4263,010,1,0,0,0,1,0,0,0100000,1,0,0,0,11844,6510,5334,1302,7707,-6405,0,0,0,0,0,0,1575,3423,-1848,2415,2751,-336,11445,6657,4788,1386,4998,-3612,0,0,0,0,0,0,3990,6174,-2184
2023-04-15 09:00:00,1575,3423,F,2,2415,2751,2415,2415,2751,2751,2415,1575,3423,2751,3990,6174,-2184,-1848,010,1,0,0,0,1,0,0,0100000,1,0,0,0,11445,6657,4788,1386,4998,-3612,0,0,0,0,0,0,1365,3465,-2100,2037,1953,84,11067,7959,3108,1869,4515,-2646,0,0,0,0,0,0,3402,5418,-2016
2023-04-15 09:15:00,1365,3465,F,2,2037,1953,2037,2037,1953,1953,2037,1365,3465,1953,3402,5418,-2016,-2100,010,0,0,0,0,1,0,0,0100000,1,0,0,0,11067,7959,3108,1869,4515,-2646,0,0,0,0,0,0,1302,3906,-2604,1701,1239,462,10080,9219,861,1911,3654,-1743,0,0,0,0,0,0,3003,5145,-2142
2023-04-15 09:30:00,1302,3906,F,2,1701,1239,1701,1701,1239,1239,1701,1302,3906,1239,3003,5145,-2142,-2604,010,0,0,0,0,1,0,0,0100000,1,0,0,0,10080,9219,861,1911,3654,-1743,0,0,0,0,0,0,2226,3129,-903,1701,1911,-210,10878,8946,1932,1764,6657,-4893,0,0,0,0,0,0,3927,5040,-1113
2023-04-15 09:45:00,2226,3129,F,2,1701,1911,1701,1701,1911,1911,2226,1701,3129,1911,3927,5040,-1113,-903,010,0,0,0,0,1,0,0,0100000,1,0,0,0,10878,8946,1932,1764,6657,-4893,0,0,0,0,0,0,3066,1533,1533,1575,1533,42,9723,6678,3045,1848,4305,-2457,0,0,0,0,0,0,4641,3066,1575
2023-04-15 10:00:00,3066,1533,F,2,1575,1533,1575,1575,1533,1533,3066,1575,1533,1533,4641,3066,1575,1533,010,0,0,0,0,1,0,0,0100000,1,0,0,0,9723,6678,3045,1848,4305,-2457,0,0,0,0,0,0,2226,1659,567,1659,1512,147,9051,6783,2268,1722,2625,-903,0,0,0,0,0,0,3885,3171,714
2023-04-15 10:15:00,2226,1659,F,2,1659,1512,1659,1659,1512,1512,2226,1659,1659,1512,3885,3171,714,567,010,0,0,0,0,1,0,0,0100000,1,0,0,0,9051,6783,2268,1722,2625,-903,0,0,0,0,0,0,2373,1365,1008,2226,1428,798,9429,6720,2709,1848,3045,-1197,0,0,0,0,0,0,4599,2793,1806
2023-04-15 10:30:00,2373,1365,F,2,2226,1428,2226,2226,1428,1428,2373,2226,1428,1365,4599,2793,1806,1008,010,0,0,0,0,1,0,0,0100000,1,0,0,0,9429,6720,2709,1848,3045,-1197,0,0,0,0,0,0,1197,1533,-336,1407,1071,336,8127,7644,483,1785,2520,-735,0,0,0,0,0,0,2604,2604,0
2023-04-15 10:45:00,1197,1533,F,2,1407,1071,1407,1407,1071,1071,1407,1197,1533,1071,2604,2604,0,-336,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8127,7644,483,1785,2520,-735,0,0,0,0,0,0,1617,1050,567,1638,1512,126,8820,7518,1302,1512,4452,-2940,0,0,0,0,0,0,3255,2562,693
2023-04-15 11:00:00,1617,1050,F,2,1638,1512,1638,1638,1512,1512,1638,1617,1512,1050,3255,2562,693,567,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8820,7518,1302,1512,4452,-2940,0,0,0,0,0,0,1407,1008,399,1533,1470,63,7539,6426,1113,1533,3297,-1764,0,0,0,0,0,0,2940,2478,462
2023-04-15 11:15:00,1407,1008,F,2,1533,1470,1533,1533,1470,1470,1533,1407,1470,1008,2940,2478,462,399,010,0,0,0,0,1,0,0,0100000,1,0,0,0,7539,6426,1113,1533,3297,-1764,0,0,0,0,0,0,1575,861,714,1470,1092,378,8358,8106,252,2079,2835,-756,0,0,0,0,0,0,3045,1953,1092
2023-04-15 11:30:00,1575,861,F,2,1470,1092,1470,1470,1092,1092,1575,1470,1092,861,3045,1953,1092,714,010,0,1,0,0,1,0,0,0100000,1,0,0,0,8358,8106,252,2079,2835,-756,0,0,0,0,0,0,1134,840,294,1806,1050,756,7455,6384,1071,1554,3633,-2079,0,0,0,0,0,0,2940,1890,1050
2023-04-15 11:45:00,1134,840,F,2,1806,1050,1806,1806,1050,1050,1806,1134,1050,840,2940,1890,1050,294,010,0,1,0,0,1,0,0,0100000,1,0,0,0,7455,6384,1071,1554,3633,-2079,0,0,0,0,0,0,1092,567,525,1911,861,1050,9114,6510,2604,1680,2415,-735,0,0,0,0,0,0,3003,1428,1575
2023-04-15 12:00:00,1092,567,F,2,1911,861,1911,1911,861,861,1911,1092,861,567,3003,1428,1575,525,010,0,1,0,0,1,0,0,0100000,1,0,0,0,9114,6510,2604,1680,2415,-735,0,0,0,0,0,0,1218,672,546,1470,1365,105,7896,6573,1323,2373,3822,-1449,0,0,0,0,0,0,2688,2037,651
2023-04-15 12:15:00,1218,672,F,2,1470,1365,1470,1470,1365,1365,1470,1218,1365,672,2688,2037,651,546,010,0,1,0,0,1,0,0,0100000,1,0,0,0,7896,6573,1323,2373,3822,-1449,0,0,0,0,0,0,1008,1134,-126,1533,1008,525,8442,6825,1617,2163,2646,-483,0,0,0,0,0,0,2541,2142,399
2023-04-15 12:30:00,1008,1134,F,2,1533,1008,1533,1533,1008,1008,1533,1008,1134,1008,2541,2142,399,-126,010,0,1,0,0,1,0,0,0100000,1,0,0,0,8442,6825,1617,2163,2646,-483,0,0,0,0,0,0,798,798,0,1302,1932,-630,7770,6615,1155,1764,2310,-546,0,0,0,0,0,0,2100,2730,-630
2023-04-15 12:45:00,798,798,F,2,1302,1932,1302,1302,1932,1932,1302,798,1932,798,2100,2730,-630,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,7770,6615,1155,1764,2310,-546,0,0,0,0,0,0,966,861,105,1533,1491,42,8043,6153,1890,2436,3108,-672,0,0,0,0,0,0,2499,2352,147
2023-04-15 13:00:00,966,861,F,2,1533,1491,1533,1533,1491,1491,1533,966,1491,861,2499,2352,147,105,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8043,6153,1890,2436,3108,-672,0,0,0,0,0,0,987,1134,-147,1974,1449,525,8316,6615,1701,2436,2226,210,0,0,0,0,0,0,2961,2583,378
2023-04-15 13:15:00,987,1134,F,2,1974,1449,1974,1974,1449,1449,1974,987,1449,1134,2961,2583,378,-147,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8316,6615,1701,2436,2226,210,0,0,0,0,0,0,714,1323,-609,2016,1533,483,8778,7497,1281,1911,3339,-1428,0,0,0,0,0,0,2730,2856,-126
2023-04-15 13:30:00,714,1323,F,2,2016,1533,2016,2016,1533,1533,2016,714,1533,1323,2730,2856,-126,-609,010,0,0,1,0,1,0,0,0100000,1,0,0,0,8778,7497,1281,1911,3339,-1428,0,0,0,0,0,0,651,1491,-840,1596,1365,231,8925,7791,1134,2289,2373,-84,0,0,0,0,0,0,2247,2856,-609
2023-04-15 13:45:00,651,1491,F,2,1596,1365,1596,1596,1365,1365,1596,651,1491,1365,2247,2856,-609,-840,010,0,0,1,0,1,0,0,0100000,1,0,0,0,8925,7791,1134,2289,2373,-84,0,0,0,0,0,0,1449,1407,42,2247,2058,189,8841,7413,1428,2289,3738,-1449,0,0,0,0,0,0,3696,3465,231
2023-04-15 14:00:00,1449,1407,F,2,2247,2058,2247,2247,2058,2058,2247,1449,2058,1407,3696,3465,231,42,010,0,0,1,0,1,0,0,0100000,1,0,0,0,8841,7413,1428,2289,3738,-1449,0,0,0,0,0,0,1848,1323,525,1596,2751,-1155,9996,7455,2541,2730,3654,-924,0,0,0,0,0,0,3444,4074,-630
2023-04-15 14:15:00,1848,1323,F,2,1596,2751,1596,1596,2751,2751,1848,1596,2751,1323,3444,4074,-630,525,010,0,0,1,0,1,0,0,0100000,1,0,0,0,9996,7455,2541,2730,3654,-924,0,0,0,0,0,0,966,1134,-168,1323,1428,-105,9030,8673,357,2205,3003,-798,0,0,0,0,0,0,2289,2562,-273
2023-04-15 14:30:00,966,1134,F,2,1323,1428,1323,1323,1428,1428,1323,966,1428,1134,2289,2562,-273,-168,010,0,0,1,0,1,0,0,0100000,1,0,0,0,9030,8673,357,2205,3003,-798,0,0,0,0,0,0,1386,1113,273,1260,2457,-1197,8988,8211,777,2562,3108,-546,0,0,0,0,0,0,2646,3570,-924
2023-04-15 14:45:00,1386,1113,F,2,1260,2457,1260,1260,2457,2457,1386,1260,2457,1113,2646,3570,-924,273,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8988,8211,777,2562,3108,-546,0,0,0,0,0,0,1008,1092,-84,1071,1533,-462,8400,7959,441,2541,3150,-609,0,0,0,0,0,0,2079,2625,-546
2023-04-15 15:00:00,1008,1092,F,2,1071,1533,1071,1071,1533,1533,1071,1008,1533,1092,2079,2625,-546,-84,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8400,7959,441,2541,3150,-609,0,0,0,0,0,0,1281,1008,273,2184,2205,-21,9345,7770,1575,2625,4368,-1743,0,0,0,0,0,0,3465,3213,252
2023-04-15 15:15:00,1281,1008,F,2,2184,2205,2184,2184,2205,2205,2184,1281,2205,1008,3465,3213,252,273,010,0,0,0,0,1,0,0,0100000,1,0,0,0,9345,7770,1575,2625,4368,-1743,0,0,0,0,0,0,1239,525,714,1932,1932,0,7770,7119,651,2898,3297,-399,0,0,0,0,0,0,3171,2457,714
2023-04-15 15:30:00,1239,525,F,2,1932,1932,1932,1932,1932,1932,1932,1239,1932,525,3171,2457,714,714,010,0,0,0,0,1,0,0,0100000,1,0,0,0,7770,7119,651,2898,3297,-399,0,0,0,0,0,0,882,945,-63,1638,1554,84,8715,9492,-777,2961,3381,-420,0,0,0,0,0,0,2520,2499,21
2023-04-15 15:45:00,882,945,F,2,1638,1554,1638,1638,1554,1554,1638,882,1554,945,2520,2499,21,-63,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8715,9492,-777,2961,3381,-420,0,0,0,0,0,0,1554,1008,546,1407,1680,-273,8169,8148,21,3507,3171,336,0,0,0,0,0,0,2961,2688,273
2023-04-15 16:00:00,1554,1008,F,2,1407,1680,1407,1407,1680,1680,1554,1407,1680,1008,2961,2688,273,546,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8169,8148,21,3507,3171,336,0,0,0,0,0,0,1302,1197,105,2940,1764,1176,7833,8400,-567,3339,2394,945,0,0,0,0,0,0,4242,2961,1281
2023-04-15 16:15:00,1302,1197,F,2,2940,1764,2940,2940,1764,1764,2940,1302,1764,1197,4242,2961,1281,105,010,0,0,0,0,1,0,0,0100000,1,0,0,0,7833,8400,-567,3339,2394,945,0,0,0,0,0,0,1407,1071,336,2709,1449,1260,8694,9114,-420,3633,3738,-105,0,0,0,0,0,0,4116,2520,1596
2023-04-15 16:30:00,1407,1071,F,2,2709,1449,2709,2709,1449,1449,2709,1407,1449,1071,4116,2520,1596,336,010,0,0,0,0,1,0,0,0100000,1,0,0,0,8694,9114,-420,3633,3738,-105,0,0,0,0,0,0,1512,1113,399,1932,924,1008,9534,7896,1638,3234,2667,567,0,0,0,0,0,0,3444,2037,1407
2023-04-15 16:45:00,1512,1113,F,2,1932,924,1932,1932,924,924,1932,1512,1113,924,3444,2037,1407,399,010,0,0,0,0,1,0,0,0100000,1,0,0,0,9534,7896,1638,3234,2667,567,0,0,0,0,0,0,1764,1071,693,2646,1533,1113,9240,11130,-1890,4410,2793,1617,0,0,0,0,0,0,4410,2604,1806
2023-04-15 17:00:00,1764,1071,F,2,2646,1533,2646,2646,1533,1533,2646,1764,1533,1071,4410,2604,1806,693,010,0,0,0,0,1,0,0,0100000,1,0,0,0,9240,11130,-1890,4410,2793,1617,0,0,0,0,0,0,2646,966,1680,2709,2058,651,10479,8631,1848,4704,4410,294,0,0,0,0,0,0,5355,3024,2331
2023-04-15 17:15:00,2646,966,F,2,2709,2058,2709,2709,2058,2058,2709,2646,2058,966,5355,3024,2331,1680,010,0,0,0,0,1,0,0,0100000,1,0,0,0,10479,8631,1848,4704,4410,294,0,0,0,0,0,0,2751,1176,1575,2037,1680,357,9912,11403,-1491,3339,3192,147,0,0,0,0,0,0,4788,2856,1932
2023-04-15 17:30:00,2751,1176,F,2,2037,1680,2037,2037,1680,1680,2751,2037,1680,1176,4788,2856,1932,1575,010,0,0,0,1,1,0,0,0100000,1,0,0,0,9912,11403,-1491,3339,3192,147,0,0,0,0,0,0,3528,1239,2289,2415,1806,609,12642,12831,-189,4998,2751,2247,0,0,0,0,0,0,5943,3045,2898
2023-04-15 17:45:00,3528,1239,F,2,2415,1806,2415,2415,1806,1806,3528,2415,1806,1239,5943,3045,2898,2289,010,0,0,0,1,1,0,0,0100000,1,0,0,0,12642,12831,-189,4998,2751,2247,0,0,0,0,0,0,5292,1344,3948,3297,1470,1827,11340,11130,210,5082,3717,1365,0,0,0,0,0,0,8589,2814,5775
2023-04-15 18:00:00,5292,1344,F,2,3297,1470,3297,3297,1470,1470,5292,3297,1470,1344,8589,2814,5775,3948,010,0,0,0,1,1,0,0,0100000,1,0,0,0,11340,11130,210,5082,3717,1365,0,0,0,0,0,0,5271,1302,3969,2814,2373,441,12978,11214,1764,6153,5502,651,0,0,0,0,0,0,8085,3675,4410
2023-04-15 18:15:00,5271,1302,F,2,2814,2373,2814,2814,2373,2373,5271,2814,2373,1302,8085,3675,4410,3969,010,0,0,0,1,1,0,0,0100000,1,0,0,0,12978,11214,1764,6153,5502,651,0,0,0,0,0,0,5040,1365,3675,2835,2583,252,11781,12117,-336,5229,4935,294,0,0,0,0,0,0,7875,3948,3927
2023-04-15 18:30:00,5040,1365,F,2,2835,2583,2835,2835,2583,2583,5040,2835,2583,1365,7875,3948,3927,3675,010,0,0,0,1,1,0,0,0100000,1,0,0,0,11781,12117,-336,5229,4935,294,0,0,0,0,0,0,5292,1113,4179,2394,2205,189,10332,13335,-3003,4473,3759,714,0,0,0,0,0,0,7686,3318,4368
2023-04-15 18:45:00,5292,1113,F,2,2394,2205,2394,2394,2205,2205,5292,2394,2205,1113,7686,3318,4368,4179,010,0,0,0,1,1,0,0,0100000,1,0,0,0,10332,13335,-3003,4473,3759,714,0,0,0,0,0,0,4515,1302,3213,2415,2457,-42,9450,12117,-2667,4116,2898,1218,0,0,0,0,0,0,6930,3759,3171
2023-04-15 19:00:00,4515,1302,F,2,2415,2457,2415,2415,2457,2457,4515,2415,2457,1302,6930,3759,3171,3213,010,0,0,0,1,1,0,0,0100000,1,0,0,0,9450,12117,-2667,4116,2898,1218,0,0,0,0,0,0,4809,1029,3780,1911,1659,252,9660,12096,-2436,3843,2877,966,0,0,0,0,0,0,6720,2688,4032
2023-04-15 19:15:00,4809,1029,F,2,1911,1659,1911,1911,1659,1659,4809,1911,1659,1029,6720,2688,4032,3780,010,0,0,0,1,1,0,0,0100000,1,0,0,0,9660,12096,-2436,3843,2877,966,0,0,0,0,0,0,3234,1029,2205,1302,2730,-1428,7329,10080,-2751,3465,3591,-126,0,0,0,0,0,0,4536,3759,777
2023-04-15 19:30:00,3234,1029,F,2,1302,2730,1302,1302,2730,2730,3234,1302,2730,1029,4536,3759,777,2205,010,0,0,0,1,1,0,0,0100000,1,0,0,0,7329,10080,-2751,3465,3591,-126,0,0,0,0,0,0,1617,798,819,966,1281,-315,6804,8421,-1617,3570,1743,1827,0,0,0,0,0,0,2583,2079,504
2023-04-15 19:45:00,1617,798,F,2,966,1281,966,966,1281,1281,1617,966,1281,798,2583,2079,504,819,010,0,0,0,0,1,0,0,0100000,1,0,0,0,6804,8421,-1617,3570,1743,1827,0,0,0,0,0,0,1701,966,735,1155,1554,-399,6594,11865,-5271,3717,1491,2226,0,0,0,0,0,0,2856,2520,336
2023-04-15 20:00:00,1701,966,F,2,1155,1554,1155,1155,1554,1554,1701,1155,1554,966,2856,2520,336,735,010,0,0,0,0,1,0,0,0100000,1,0,0,0,6594,11865,-5271,3717,1491,2226,0,0,0,0,0,0,2100,903,1197,1155,1365,-210,6153,8946,-2793,4305,1995,2310,0,0,0,0,0,0,3255,2268,987
2023-04-15 20:15:00,2100,903,F,2,1155,1365,1155,1155,1365,1365,2100,1155,1365,903,3255,2268,987,1197,010,0,0,0,0,1,0,0,0100000,1,0,0,0,6153,8946,-2793,4305,1995,2310,0,0,0,0,0,0,1386,882,504,1071,1785,-714,6132,8652,-2520,3843,1533,2310,0,0,0,0,0,0,2457,2667,-210
2023-04-15 20:30:00,1386,882,F,2,1071,1785,1071,1071,1785,1785,1386,1071,1785,882,2457,2667,-210,504,010,0,0,0,0,1,0,0,0100000,1,0,0,0,6132,8652,-2520,3843,1533,2310,0,0,0,0,0,0,819,672,147,1218,1029,189,5103,10143,-5040,3507,1470,2037,0,0,0,0,0,0,2037,1701,336
2023-04-15 20:45:00,819,672,F,2,1218,1029,1218,1218,1029,1029,1218,819,1029,672,2037,1701,336,147,010,0,0,0,0,1,0,0,0100000,1,0,0,0,5103,10143,-5040,3507,1470,2037,0,0,0,0,0,0,1659,735,924,1092,1491,-399,5376,8169,-2793,3297,1407,1890,0,0,0,0,0,0,2751,2226,525
2023-04-15 21:00:00,1659,735,F,2,1092,1491,1092,1092,1491,1491,1659,1092,1491,735,2751,2226,525,924,010,0,0,0,0,1,0,0,0100000,1,0,0,0,5376,8169,-2793,3297,1407,1890,0,0,0,0,0,0,882,483,399,1512,1554,-42,5670,8526,-2856,4641,1302,3339,0,0,0,0,0,0,2394,2037,357
2023-04-15 21:15:00,882,483,F,2,1512,1554,1512,1512,1554,1554,1512,882,1554,483,2394,2037,357,399,010,0,0,0,0,1,0,0,0100000,1,0,0,0,5670,8526,-2856,4641,1302,3339,0,0,0,0,0,0,1050,903,147,1050,1533,-483,4494,10857,-6363,3864,1428,2436,0,0,0,0,0,0,2100,2436,-336
